,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
231,1340209295,1332201505,我的枪林执着,好听到爆,0,2018-12-28,18:10:41,0,0,0
232,1340231018,1332201505,我的枪林执着,老林是我们你进阶教程,0,2018-12-28,18:10:12,0,0,0
233,1340208321,1332201505,我的枪林执着,进阶教程,0,2018-12-28,18:09:53,0,0,0
234,1340243671,137013759,阿志OL,再贡献一评论，就是喜欢JJ，没毛病~,0,2018-12-28,18:09:37,0,0,11
235,1340244691,1332201505,我的枪林执着,进阶进阶,0,2018-12-28,18:09:21,0,0,0
236,1340208313,411640406,森上邪,2019，我们一起进阶。 ❤,2,2018-12-28,18:08:41,0,0,0
237,1340213325,2819218,圣子健,打卡！,0,2018-12-28,18:08:33,0,0,0
238,1340216241,1332201505,我的枪林执着,圣所的光芒,0,2018-12-28,18:07:39,0,0,0
239,1340238752,262171240,HH-Gragon,前排,0,2018-12-28,18:07:27,0,0,11
240,1340237703,345174072,熙熙攘攘ddd,我可做了件对得起论文选题的事了～ 数字音乐著作权保护🙊,2,2018-12-28,18:07:23,0,0,0
241,1340251627,1332201505,我的枪林执着,打卡,0,2018-12-28,18:07:21,0,0,0
242,1340257590,1332201505,我的枪林执着,哈哈[开心],0,2018-12-28,18:07:16,0,0,0
243,1340206444,267227164,南烟以北兮,多久没有听到jj的新的情歌了，最近老是搞些正能量的,0,2018-12-28,18:07:11,0,0,0
244,1340252624,467002785,故事里的那朵小黄花_,1w了，当然，我一点都不奇怪[大哭],1,2018-12-28,18:06:14,0,0,0
245,1340225939,1483144891,阿瑶180612,好听,0,2018-12-28,18:05:40,0,0,0
246,1340242605,261187193,去你仙人板板,开心,0,2018-12-28,18:04:39,0,0,0
247,1340255574,123940805,-我还活着,为了老林,0,2018-12-28,18:03:22,0,0,0
248,1340207316,1332201505,我的枪林执着,挑战,0,2018-12-28,18:02:28,0,0,0
249,1340208241,557778717,玥妤酱,兄弟你看花眼了是1w+,1,2018-12-28,18:02:27,0,0,0
250,1340232805,130342957,蓝枣,有没有今天没抢到票的朋友[口罩],0,2018-12-28,18:02:03,0,0,0
251,1340256543,1332201505,我的枪林执着,JJ,0,2018-12-28,18:01:57,0,0,0
252,1340230924,304884820,May_Best,加油,0,2018-12-28,18:01:19,0,0,0
253,1340209183,1332201505,我的枪林执着,一种自信，向上的能量,1,2018-12-28,18:01:13,0,0,0
254,1340226852,486258339,伴爱只为遇见你,毫不犹豫，从小听到大,1,2018-12-28,18:01:08,0,0,0
255,1340184462,1332201505,我的枪林执着,一起加油,0,2018-12-28,18:00:59,0,0,0
256,1340252554,1332201505,我的枪林执着,2019如何进阶,0,2018-12-28,18:00:52,0,0,0
257,1340255518,398958728,花落木凋兰,2018已成过去，2019更大的挑战更大的磨难我们一起《进阶》,2,2018-12-28,17:59:58,0,0,11
258,1340227845,1699568333,随便吧都会好的,JJ,0,2018-12-28,17:59:12,0,0,0
259,1340232762,579904783,鲸说若有鱼,我来了,0,2018-12-28,17:58:41,0,0,0
260,1340207260,126706167,路痴带你去旅行,JJ加油！！！一直支持你,1,2018-12-28,17:58:18,0,0,11
261,1340231764,288182661,Yimi_Simi,是他喜欢的,0,2018-12-28,17:57:36,0,0,0
262,1340184413,404937345,桃桃淘tinna,嗯 上线两天 评论10W➕ 大哥可以可以,0,2018-12-28,17:56:44,0,0,10
263,1340207240,1334075888,让我殺了伱,JJ❤,0,2018-12-28,17:56:41,0,0,0
264,1340194479,267196354,大白牙的小家属,根上一张专辑无缝衔接,2,2018-12-28,17:55:40,0,0,0
265,1340219084,247171600,WhySoSoerious,毫不犹豫，我买了,0,2018-12-28,17:54:47,0,0,0
266,1340234605,47820017,此刻与此刻,毫不犹豫买，第二次买，上一次还是林俊杰,1,2018-12-28,17:54:25,0,0,0
267,1340188470,120684181,hzyoooo,没抢到苏州场的票 一天心情都很低落,1,2018-12-28,17:54:02,0,0,0
268,1340203228,285083049,Carol_夕小夜,只有老林能让我毫无犹豫点确认付款，我们苏州见,0,2018-12-28,17:52:54,0,0,0
269,1340209073,350080603,Amwotoo,2019，离高考还有161天我还是个连二本都考不上的男孩，但我还想努力，努力进阶，为了不让自己后悔，努力加油，放弃不难，但坚持一定很酷。,2,2018-12-28,17:52:30,0,0,0
270,1340203216,71310015,那不是唯一吗,直接买了，毫无犹豫,1,2018-12-28,17:52:13,0,0,11
271,1340216064,1658985045,07欧尼酱吖,今年十七岁， 第一首喜欢的JJ歌是《就是我 》小学时只是觉得这个哥哥唱的歌真好听   现在读高中了听的林俊杰的歌更多时情感和内心 我喜欢啊林俊杰整整五年 以后还是照样支持你 加油最棒的老林！,2,2018-12-28,17:52:09,0,0,0
272,1340204186,1405389632,森木THENM,买了,0,2018-12-28,17:51:43,0,0,11
273,1340190392,1675746085,1老林之迷,曹操,0,2018-12-28,17:50:27,0,0,0
274,1340191373,417791133,感性的诗人K,JJ，[爱心][爱心][爱心],0,2018-12-28,17:49:49,0,0,0
275,1340206205,1675746085,1老林之迷,俺也一样,0,2018-12-28,17:49:44,0,0,0
276,1340235545,514564507,胡桃夹子622,毫不犹豫,0,2018-12-28,17:49:25,0,0,0
277,1340216026,353647890,时光薄凉灬,2019我要进阶,0,2018-12-28,17:48:57,0,0,0
278,1340235530,112309857,花落丶人离,直接买直接买,0,2018-12-28,17:47:22,0,0,0
279,1340178413,416628974,Ming77177,不管是情场失意还是职场失意 我都要进阶去变成更好的自己,0,2018-12-28,17:46:40,0,0,11
280,1340191324,535098896,嗯哼轩毅,也只有jj会让我买了,0,2018-12-28,17:46:20,0,0,0
281,1340232566,351432892,云村老汉儿,看到新歌毫不犹豫的买,0,2018-12-28,17:45:36,0,0,0
282,1340218964,74026696,TM名字又被占用了,不知不觉，听了十几年了,0,2018-12-28,17:45:02,0,0,10
283,1340189337,491729750,蘑菇蹲蘑菇蘑菇蹲,1W+了，有点恐怖[惊恐],0,2018-12-28,17:44:59,0,0,0
284,1340219914,312595140,JM小猪佩奇,1w+是个美好的数字,0,2018-12-28,17:44:08,0,0,0
285,1340174419,266311603,cuteTING__,直接买就完事了,1,2018-12-28,17:43:48,0,0,0
286,1340228622,273772331,ZeXiKun,该放下的就放下吧，向着更好的明天进阶！[可爱],1,2018-12-28,17:38:45,0,0,0
287,1340207945,96891363,阿卓NL,来啦来啦~~~,0,2018-12-28,17:38:40,0,0,0
288,1340227597,1543812372,吃个瓜呀,买jj的专辑不需要听过，因为一定好听,1,2018-12-28,17:36:51,0,0,0
289,1340207922,312446051,长腿女神路姐姐,大家都抢到了吗,0,2018-12-28,17:36:45,0,0,0
290,1340160470,535095304,高冷女王62,[钟情],2,2018-12-28,17:36:05,0,0,0
291,1340164421,1670201292,洛洛卡洛儿,愿从此刻起，曙光渐亮！[多多可怜],0,2018-12-28,17:35:53,0,0,11
292,1340175278,532846054,alliisooonnnn,行了 我回来了 果然1w+了,2,2018-12-28,17:35:05,0,0,11
293,1340202025,479899237,一只大珊迪,广大网友给我个机会啊[流泪]我想听现场，哭了,0,2018-12-28,17:34:41,0,0,11
294,1340214862,368538149,善惡門前,别再带着泪入睡,0,2018-12-28,17:34:39,0,0,0
295,1340179221,1332201505,我的枪林执着,抢票大战,0,2018-12-28,17:32:35,0,0,0
296,1340217790,1332201505,我的枪林执着,抢票,0,2018-12-28,17:32:27,0,0,0
297,1340226522,368538149,善惡門前,神仙般的林俊杰,0,2018-12-28,17:32:23,0,0,0
298,1340176180,1332201505,我的枪林执着,老林人家才三岁好吗,0,2018-12-28,17:32:14,0,0,0
299,1340182182,296811457,黑白键丶旋律,评论破万了,0,2018-12-28,17:31:52,0,0,0
300,1340167341,1494573379,被偏爱的_总有恃无恐,苏州见~~,0,2018-12-28,17:31:46,0,0,0
301,1340229517,1332201505,我的枪林执着,进阶的旋律太好听,0,2018-12-28,17:31:24,0,0,0
302,1340163290,1332201505,我的枪林执着,100年也出不来一个您,0,2018-12-28,17:31:12,0,0,0
303,1340190121,1332201505,我的枪林执着,像林俊杰这么优秀的人,0,2018-12-28,17:30:49,0,0,0
304,1340181191,350707133,菜菜真的迷,昨天循环到现在😊😊,1,2018-12-28,17:30:25,0,0,0
305,1340226505,416167242,因你而在ms,2019进阶,0,2018-12-28,17:29:48,0,0,0
306,1340205949,328920394,顾得白先森,嗯嗯 我们都要[爱心],0,2018-12-28,17:29:37,0,0,0
307,1340162277,440270185,不期而遇的温暖哈哈哈哈哈,买的第一首歌[多多可怜],0,2018-12-28,17:29:24,0,0,0
308,1340187119,595847513,咸鱼zzZ_,未来一起进阶,0,2018-12-28,17:28:51,0,0,11
309,1340194154,501308661,故事么有滴,就说这两天JJ热门，原来出专辑了,0,2018-12-28,17:27:41,0,0,0
310,1340188128,77160523,白发里恩,想都不想就买了[多多耍酷],0,2018-12-28,17:26:45,0,0,11
311,1340174202,493560485,我仁杰浒关镇第一冷静,没抢到苏州的票哭哭,0,2018-12-28,17:26:25,0,0,0
312,1340185113,349742356,LWY-COM_Ltd,怀念JJ的古风…[憨笑],0,2018-12-28,17:26:16,0,0,11
313,1340186081,450197121,谜什么底,灭梦导师！ 从来没看过任何明星的演唱会   JJ 的想去看一次     2019希望我能抢到票！,0,2018-12-28,17:24:35,0,0,11
314,1340206848,318883647,掩埋记忆233,战胜氪金的对手！,5,2018-12-28,17:23:45,0,0,0
315,1340212785,73396379,步履不停乀,同感…,1,2018-12-28,17:23:40,0,0,11
316,1340210743,61953378,和自己对话Yu,一边听进阶 一边复习,0,2018-12-28,17:23:16,0,0,0
317,1340190023,530719786,郭煜r,我爱你,0,2018-12-28,17:23:05,0,0,0
318,1340160310,548926241,留下辣条让你走,我买专辑的时候同学问我你都没有听过，好不好听都不知道，怎么就买了，我笑了一下，说买老林的专辑不需要理由，然后付款了[多多耍酷],0,2018-12-28,17:22:59,0,0,10
319,1340188079,333327399,提提提提提莫on,过万评了！！！🔥🔥🔥,1,2018-12-28,17:22:40,0,0,0
320,1340194009,361781564,小阿东咩,[多多难过][多多难过][多多难过][多多难过],1,2018-12-28,17:15:56,0,0,0
321,1340163131,421759974,咯咯下DJ,我真的不想再有了遗憾，希望在新的一年会进阶☺👌,2,2018-12-28,17:15:17,0,0,0
322,1340197743,78030591,蛇精胡坨坨,03年JJ出道时候我就开始喜欢他了，从小学三年级听到现在，每张专辑每首歌都能烂熟于心，喜欢没变过。新专当然是第一时间支持，歌是好歌，声音也是开口脆，词我只是客观评价罢了。,0,2018-12-28,17:15:15,0,0,0
323,1340179945,104060091,封斷,新歌买买买,0,2018-12-28,17:11:12,0,0,0
324,1340180939,414935778,豪不乖,jj是我唯一一个愿意花钱听他歌的人,1,2018-12-28,17:10:47,0,0,0
325,1340217556,300286306,Excalibur_lin,爱辽,0,2018-12-28,17:10:09,0,0,11
326,1340213592,386875075,大魔法师云摇,一般吧。没有特别好，略微失望。,1,2018-12-28,17:09:47,0,0,0
327,1340220563,542594620,CoastlineLee,兄dei可能只是审美疲劳了吧   他的很多作品不乏故事和深度,1,2018-12-28,17:09:38,0,0,0
328,1340173994,625078290,用户625078290,花了钱的歌越听越好听,2,2018-12-28,17:09:33,0,0,0
329,1340166098,399065497,张really,只能是林俊杰能让我更爱林俊杰[亲亲]了,1,2018-12-28,17:08:59,0,0,0
330,1340189864,409846101,崇拜J,又来进阶了,0,2018-12-28,17:08:04,0,0,0
331,1340204694,358203831,-十三-___,值诶👍👍👍👍,0,2018-12-28,17:08:01,0,0,0
332,1340149076,321008812,fatfatandnana,让我们同步进阶，2019高考加油！,0,2018-12-28,17:07:46,0,0,0
333,1340181901,346732505,女寝楼下卖黄瓜维持生计的小贩,我们也需要进阶了！,0,2018-12-28,17:07:07,0,0,11
334,1340163032,1394184367,柠九1735,祝大家一起进阶,0,2018-12-28,17:06:33,0,0,0
335,1340140142,382847952,徐政宇1,作曲不错，年少时喜欢的歌手，虽然现在品位成熟了，但是他的每首歌都买。只为了年少时带给我的美好。,0,2018-12-28,17:06:15,0,0,11
336,1340177908,1500490875,阔耐小桃子,我来呼吸一下上层资本主义空气,0,2018-12-28,17:05:17,0,0,11
337,1340199639,517353981,风逆诶,支持jj,0,2018-12-28,17:04:50,0,0,0
338,1340178904,1296294493,慕饮冰,一边听着进阶，一边死磕生理，听说道阻且长，前方有星光闪耀，未来我们一起进阶[星星][星星][星星],1,2018-12-28,17:04:26,0,0,0
339,1340210513,301148180,_LpeI,杭州等我呀～jj等我～,2,2018-12-28,17:02:54,0,0,11
340,1340167016,277386546,MoseyChan7,也只有你 只能是你,0,2018-12-28,17:02:18,0,0,0
341,1340193837,128329856,wljw-,"这个和声。。。。。。我跪一跪,",0,2018-12-28,17:00:55,0,0,11
342,1340176834,123694621,我的师傅是江流儿,喜欢JJ很久啦，第一次支持,0,2018-12-28,17:00:39,0,0,11
343,1340188764,1390671601,爱他一人-xk-张,我很喜欢的一个男生，他很喜欢JJ lin，想在这跟他告个白，希望我们的感情能够像JJ的这首歌一样，努力《进阶》 ❤张潇侃，我喜欢你啊❤,3,2018-12-28,16:57:42,0,0,11
344,1340206563,1296294493,慕饮冰,这么快就一万多了[爱心][爱心][爱心][可爱],0,2018-12-28,16:57:37,0,0,0
345,1340173849,497995587,歪脖子的猫VC,[多多大笑][多多大笑][多多大笑]好炫,0,2018-12-28,16:56:57,0,0,0
346,1340160917,365140035,傻不拉几小可爱,一万没了 哭泣…,1,2018-12-28,16:55:54,0,0,0
347,1340199531,455048405,媛二虎,1马上就要破万啦！,1,2018-12-28,16:55:35,0,0,0
348,1340148941,52556774,刀刀1101,感觉还好。。。真是老了,0,2018-12-28,16:55:24,0,0,0
349,1340167790,292324469,枯-荣,敲！没抢到一万,1,2018-12-28,16:55:15,0,0,10
350,1340173830,367994893,常复临,关上前一万大门,0,2018-12-28,16:55:00,0,0,0
351,1340181753,455048405,媛二虎,循环了两天了,0,2018-12-28,16:54:56,0,0,0
352,1340199523,340515591,luminousJ1307,要,0,2018-12-28,16:54:48,0,0,0
353,1340201532,340515591,luminousJ1307,我期待的画面,0,2018-12-28,16:54:44,0,0,0
354,1340142102,376233876,吴嘉琦yes,每个人都会有失魂落魄的时候，或许过程痛苦，但最终，原因是什么并不是最重要的，而是从中有沒有 领悟 成长 进阶！,1,2018-12-28,16:54:26,0,0,0
355,1340194586,281299686,米奇林的番茄酱-,进阶~ ,0,2018-12-28,16:53:55,0,0,10
356,1340144978,1296294493,慕饮冰,打卡，好听[多多大笑][多多大笑][多多比耶],0,2018-12-28,16:53:28,0,0,0
357,1340201517,365140035,傻不拉几小可爱,如果今年能看一次老林的演唱会…,1,2018-12-28,16:53:16,0,0,0
358,1340180712,487837356,沐晓01,跨越浩劫，曙光渐亮，心之所向，19年有你而更美,1,2018-12-28,16:51:14,0,0,0
359,1340139950,1493064827,Jinn95,感恩抢到了2.14演唱会的票 感恩有你 老林,1,2018-12-28,16:49:32,0,0,0
360,1340123199,262611263,呦呦呦12138000,一定要去看！,0,2018-12-28,16:49:08,0,0,0
361,1340172630,311503594,NO_1e,循环两天了,0,2018-12-28,16:48:27,0,0,10
362,1340195523,134372692,Ming-铭-,花钱了必须得说一句,1,2018-12-28,16:48:18,0,0,11
363,1340144914,506845226,朝朝夕夕夜夜,“跨越了浩劫，曙光渐亮” 2019 一往直前,1,2018-12-28,16:47:43,0,0,0
364,1340144887,443440556,易寒1122,2019会是有挑战的一年，给自己加油！,0,2018-12-28,16:45:29,0,0,0
365,1340172587,540946464,林俊杰的小可爱hhh,是滴！不好抢呀[惶恐]可以先抢两张，抢到了还能给别人[大哭],0,2018-12-28,16:44:55,0,0,0
366,1340150807,130879186,白银V,究竟谁是一万,0,2018-12-28,16:44:36,0,0,10
367,1340161767,1390671601,爱他一人-xk-张,我喜欢的一个男生，比我大四岁，他很喜欢JJ，我以前很少听JJ的歌，因为他，我每天都听JJ的歌，就是想他那天跟我说到JJ的时候，我能有话题跟他聊天，但是他好像还不知道我喜欢他，不过我相信，总有一天，我们的感情会像JJ的这首歌一样，努力《进阶》 ，很想让他看到这条评论  张潇侃，我喜欢你啊❤,0,2018-12-28,16:44:23,0,0,11
368,1340144864,107981744,王酸奶SAMA,富贵使我们相遇[多多捂脸],1,2018-12-28,16:43:58,0,0,11
369,1340123136,367994893,常复临,破w啊,1,2018-12-28,16:43:28,0,0,0
370,1340175650,1321764612,麦以为是克白,希望周青春今年再出一首歌,2,2018-12-28,16:43:00,0,0,0
371,1340178669,482457846,我说你是我的唯一啊,网易最好把老林所有的歌版权都买来，这样别的就可以卸了[多多大笑],0,2018-12-28,16:42:56,0,0,11
372,1340156756,1483252436,xkyyyyy,JJ近年来的歌都不是唱爱情，而是给人以激励,3,2018-12-28,16:42:55,0,0,0
373,1340187590,1321007852,快乐男孩湫,打卡,2,2018-12-28,16:42:22,0,0,0
374,1340114476,333538827,种花家的太阳民gaive,哭辽哭辽，希望二轮能抢到啊！！！,0,2018-12-28,16:42:20,0,0,0
375,1340181625,506845226,朝朝夕夕夜夜,喜欢最后一句“跨越了浩劫，曙光渐亮” 2019冲呀！！,1,2018-12-28,16:42:19,0,0,0
376,1340192598,252628002,_纸莺_,好听[爱心][爱心],0,2018-12-28,16:41:50,0,0,0
377,1340192593,1326735739,李易峰戚薇我爱你,支持jj,0,2018-12-28,16:41:16,0,0,0
378,1340191602,324618115,噫呵哈,点开专辑封面 将画面放大 jj的眼中有一片光海 那是粉丝们吗😏,3,2018-12-28,16:40:52,0,0,11
379,1340180601,482457846,我说你是我的唯一啊,老林加油！,0,2018-12-28,16:39:58,0,0,11
380,1340193563,390744521,超帅的小粉,第一次抢到演唱会票！JJ！我们四月苏州见！,0,2018-12-28,16:39:24,0,0,11
381,1340141952,1345425467,li天使吻过那片海,从隔壁Q过来的新jm～，这边飙升率比隔壁高哇,0,2018-12-28,16:38:04,0,0,0
382,1340138848,323539525,起复反伏,别骗自己了 那不是双眼皮！,0,2018-12-28,16:37:56,0,0,0
383,1340165758,1600200264,W___PXIL2,已经支持了新歌  哇咔咔咔继续喜欢JJ,0,2018-12-28,16:37:40,0,0,11
384,1340168590,119615863,1个帅爹,爱老林,0,2018-12-28,16:37:32,0,0,0
385,1340183562,564417513,景天的歌,想进阶，想重生，遗憾总会有，就让裂缝中的阳光照进心底，不再带着泪入睡,1,2018-12-28,16:36:57,0,0,0
386,1340128997,340515591,luminousJ1307,哈哈哈哈哈,0,2018-12-28,16:36:50,0,0,0
387,1340189525,1540745058,熾心羽,毫不犹豫的买的专辑只有为了JJ,0,2018-12-28,16:36:34,0,0,0
388,1340139835,1413438056,钟情理科_,能看到我评论的都是花了钱的,0,2018-12-28,16:36:25,0,0,0
389,1340161697,362538360,林俊杰最爱的dota,林三岁在逛菜市场,0,2018-12-28,16:36:23,0,0,0
390,1340115309,1413438056,钟情理科_,打开网易云看到推送，毫不犹豫的买下,0,2018-12-28,16:36:07,0,0,0
391,1340161691,362538360,林俊杰最爱的dota,销量冲鸭,0,2018-12-28,16:36:06,0,0,0
392,1340167591,276355021,李旭旭xuxu,打卡打卡,0,2018-12-28,16:36:05,0,0,0
393,1340177593,362538360,林俊杰最爱的dota,和音赞到爆！！,0,2018-12-28,16:35:56,0,0,0
394,1340180554,50723116,Allthatsunny,听到一身鸡皮疙瘩都起来,0,2018-12-28,16:35:29,0,0,0
395,1340180547,74041458,-Little-story,好好听，这个编曲这个和声[流泪]砥砺前行不忘初心，这就是现在的林俊杰吧,0,2018-12-28,16:34:56,0,0,0
396,1340160701,274552684,然然爱林三岁,[西西心动][西西心动][西西心动],0,2018-12-28,16:33:57,0,0,0
